#OTU ID	sample3	sample1	sample2
M00127 	0.500000	0.500000	0.125000
M00129 	0.285714	0.285714	0.000000
M00131 	0.142857	0.142857	0.142857
M00133 	0.285714	0.285714	0.285714
M00134 	0.500000	0.500000	0.500000
M00135 	0.200000	0.200000	0.200000
M00140 	0.666667	0.666667	0.333333
M00141 	0.250000	0.250000	0.250000
M00144 	0.529412	0.529412	0.529412
M00149 	0.750000	0.750000	0.500000
M00151 	0.300000	0.300000	0.000000
M00153 	0.500000	0.500000	0.500000
M00154 	0.055556	0.055556	0.000000
M00155 	0.400000	0.400000	0.000000
M00157 	0.875000	0.875000	0.000000
M00159 	0.750000	0.750000	0.750000
M00164 	0.875000	0.875000	0.000000
M00165 	0.375000	0.375000	0.187500
M00166 	0.400000	0.400000	0.400000
M00167 	0.363636	0.363636	0.090909
M00168 	0.500000	0.500000	0.000000
M00170 	0.666667	0.666667	0.333333
M00171 	0.200000	0.200000	0.000000
M00172 	0.250000	0.250000	0.000000
M00173 	0.500000	0.500000	0.342105
M00174 	0.038462	0.038462	0.000000
M00176 	0.300000	0.300000	0.100000
M00177 	0.316456	0.316456	0.316456
M00178 	0.945455	0.945455	0.454545
M00179 	0.835821	0.835821	0.746269
M00183 	0.500000	0.500000	0.000000
M00184 	0.312500	0.312500	0.312500
M00188 	0.333333	0.333333	0.333333
M00189 	0.500000	0.500000	0.000000
M00221 	1.000000	1.000000	1.000000
M00222 	1.000000	1.000000	0.750000
M00233 	1.000000	1.000000	0.000000
M00236 	1.000000	1.000000	1.000000
M00237 	1.000000	1.000000	1.000000
M00238 	0.666667	0.666667	0.000000
M00239 	1.000000	1.000000	1.000000
M00240 	1.000000	1.000000	0.000000
M00243 	0.666667	0.666667	0.000000
M00244 	1.000000	1.000000	0.666667
M00245 	1.000000	1.000000	1.000000
M00246 	0.750000	0.750000	0.750000
M00254 	1.000000	1.000000	1.000000
M00256 	0.500000	0.500000	0.000000
M00258 	1.000000	1.000000	0.000000
M00260 	0.636364	0.636364	0.090909
M00264 	0.500000	0.500000	0.500000
M00265 	0.333333	0.333333	0.000000
M00266 	0.333333	0.333333	0.000000
M00268 	0.333333	0.333333	0.000000
M00270 	0.250000	0.250000	0.000000
M00272 	0.333333	0.333333	0.000000
M00288 	0.250000	0.250000	0.250000
M00290 	0.200000	0.200000	0.100000
M00295 	0.071429	0.071429	0.071429
M00303 	0.333333	0.333333	0.000000
M00307 	0.500000	0.500000	0.300000
M00310 	0.750000	0.750000	0.750000
M00311 	1.000000	1.000000	1.000000
M00312 	0.250000	0.250000	0.250000
M00313 	0.666667	0.666667	0.333333
M00316 	0.666667	0.666667	0.000000
M00333 	0.916667	0.916667	0.916667
M00335 	0.615385	0.615385	0.153846
M00336 	0.750000	0.750000	0.250000
M00342 	1.000000	1.000000	0.500000
M00343 	0.666667	0.666667	0.666667
M00344 	0.333333	0.333333	0.000000
M00345 	0.285714	0.285714	0.000000
M00346 	0.500000	0.500000	0.300000
M00347 	0.083333	0.083333	0.083333
M00356 	0.333333	0.333333	0.333333
M00357 	0.160000	0.160000	0.120000
M00359 	0.863636	0.863636	0.681818
M00360 	0.677419	0.677419	0.548387
M00361 	0.500000	0.500000	0.125000
M00362 	0.727273	0.727273	0.363636
M00364 	0.250000	0.250000	0.250000
M00365 	0.500000	0.500000	0.500000
M00368 	0.333333	0.333333	0.333333
M00373 	0.076923	0.076923	0.076923
M00374 	0.454545	0.454545	0.303030
M00375 	0.060606	0.060606	0.030303
M00376 	0.125000	0.125000	0.075000
M00377 	0.300000	0.300000	0.000000
M00390 	1.000000	1.000000	1.000000
M00391 	0.400000	0.400000	0.400000
M00394 	0.500000	0.500000	0.250000
M00400 	0.333333	0.333333	0.333333
M00403 	0.090909	0.090909	0.090909
M00423 	0.333333	0.333333	0.333333
M00425 	0.250000	0.250000	0.250000
M00429 	0.100000	0.100000	0.000000
M00432 	1.000000	1.000000	0.750000
M00443 	1.000000	1.000000	0.000000
M00454 	1.000000	1.000000	0.000000
M00460 	1.000000	1.000000	0.000000
M00461 	0.500000	0.500000	0.000000
M00479 	0.500000	0.500000	0.000000
M00525 	0.500000	0.500000	0.250000
M00526 	0.555556	0.555556	0.333333
M00527 	0.600000	0.600000	0.300000
M00532 	0.222222	0.222222	0.166667
M00535 	0.750000	0.750000	0.750000
M00536 	0.250000	0.250000	0.000000
M00549 	0.571429	0.571429	0.000000
M00554 	1.000000	1.000000	0.000000
M00555 	0.666667	0.666667	0.000000
M00561 	0.333333	0.333333	0.333333
M00562 	0.333333	0.333333	0.333333
M00563 	0.333333	0.333333	0.333333
M00564 	0.037037	0.037037	0.037037
M00565 	0.600000	0.600000	0.000000
M00567 	0.096774	0.096774	0.096774
M00569 	0.166667	0.166667	0.166667
M00570 	1.000000	1.000000	0.571429
