#OTU ID	sample3	sample1	sample2
K01480	1	3	2000
K01482	1	3	2000
K01486	1	3	2000
K01494	2	4	2000
K01512	1	3	2000
K01515	1	3	2000
K01533	1	3	2000
K01535	1	3	2000
K01551	1	3	2000
K01581	1	3	2000
K01586	1	3	2000
K01591	1	3	2000
K01610	1	3	2000
K01611	1	3	2000
K01622	1	3	2000
K01628	1	3	2000
K01641	1	3	2000
K01678	1	3	2000
K01687	1	3	2000
K01689	2	4	2000
K01703	1	3	2000
K01704	1	3	2000
K01714	2	4	2000
K01733	1	3	2000
K01736	2	4	2000
K01738	1	3	2000
K01752	1	3	2000
K01754	1	3	2000
K01756	1	3	2000
K01784	1	3	2000
K01791	1	3	2000
K01802	2	4	2000
K01803	2	4	2000
K01807	2	4	2000
K01821	1	3	2000
K01845	2	4	2000
K01858	1	3	2000
K01866	2	4	2000
K01867	2	4	2000
K01869	2	4	2000
K01870	2	4	2000
K01872	2	4	2000
K01874	2	4	2000
K01880	1	3	2000
K01881	2	4	2000
K01883	2	4	2000
K01884	1	3	2000
K01885	2	4	2000
K01887	2	4	2000
K01889	2	4	2000
K01890	2	4	2000
K01892	2	4	2000
K01893	1	3	2000
K01902	2	4	2000
K01903	2	4	2000
K01905	1	3	2000
K01915	1	3	2000
K01916	1	3	2000
K01934	2	4	2000
K01937	2	4	2000
K01939	1	3	2000
K01940	1	3	2000
K01951	2	4	2000
K01974	1	3	2000
K01975	1	3	2000
K01992	1	3	2000
K01995	1	3	2000
K01996	1	3	2000
K01997	1	3	2000
K01998	1	3	2000
K01999	1	3	2000
K02006	1	3	2000
K02007	1	3	2000
K02008	1	3	2000
K02009	1	3	2000
K02019	1	3	2000
K02028	2	4	2000
K02029	2	4	2000
K02030	2	4	2000
K02031	2	4	2000
K02032	2	4	2000
K02034	2	4	2000
K02037	1	3	2000
K02038	1	3	2000
K02040	1	3	2000
K02050	1	3	2000
K02056	1	3	2000
K02057	1	3	2000
K02058	1	3	2000
K02075	1	3	2000
K02077	1	3	2000
K02117	2	4	2000
K02118	2	4	2000
K02119	1	3	2000
K02120	2	4	2000
K02121	2	4	2000
K02124	2	4	2000
K02319	1	3	2000
K02322	1	3	2000
K02334	1	3	2000
K02339	1	3	2000
K02380	1	3	2000
K02428	2	4	2000
K02437	2	4	2000
K02472	1	3	2000
K02493	2	4	2000
K02523	1	3	2000
K02528	2	4	2000
K02600	2	4	2000
K02823	1	3	2000
K02863	2	4	2000
K02864	2	4	2000
K02866	1	3	2000
K02867	2	4	2000
K02871	2	4	2000
K02873	1	3	2000
K02874	2	4	2000
K02875	1	3	2000
K02876	2	4	2000
K02877	1	3	2000
K02881	2	4	2000
K02883	1	3	2000
K02885	1	3	2000
K02886	2	4	2000
K02889	1	3	2000
K02895	2	4	2000
K02896	1	3	2000
K02906	2	4	2000
K02908	1	3	2000
K02915	1	3	2000
K02921	1	3	2000
K02927	1	3	2000
K02929	1	3	2000
K02931	2	4	2000
K02933	2	4	2000
K02936	1	3	2000
K02946	2	4	2000
K02948	2	4	2000
K02952	2	4	2000
K02956	2	4	2000
K02961	2	4	2000
K02962	1	3	2000
K02965	2	4	2000
K02967	2	4	2000
K02974	1	3	2000
K02975	1	3	2000
K02976	1	3	2000
K02977	1	3	2000
K02978	1	3	2000
K02979	1	3	2000
K02982	2	4	2000
K02983	1	3	2000
K02984	1	3	2000
K02986	2	4	2000
K02988	2	4	2000
K02991	1	3	2000
K02992	2	4	2000
K02994	2	4	2000
K02995	1	3	2000
K02996	2	4	2000
K03050	1	3	2000
K03055	1	3	2000
K03056	1	3	2000
K03057	1	3	2000
K03058	1	3	2000
K03076	2	4	2000
K03106	2	4	2000
K03113	1	3	2000
K03118	1	3	2000
K03120	1	3	2000
K03136	1	3	2000
K03146	1	3	2000
K03166	1	3	2000
K03167	1	3	2000
K03168	2	4	2000
K03182	1	3	2000
K03183	2	4	2000
K03232	1	3	2000
K03234	1	3	2000
K03236	1	3	2000
K03238	1	3	2000
K03242	1	3	2000
K03243	1	3	2000
K03263	1	3	2000
K03264	1	3	2000
K03284	1	3	2000
K03294	1	3	2000
K03298	1	3	2000
K03319	2	4	2000
K03325	1	3	2000
K03330	1	3	2000
K03386	2	4	2000
K03388	1	3	2000
K03389	1	3	2000
K03390	1	3	2000
K03424	2	4	2000
K03432	1	3	2000
K03433	1	3	2000
K03470	2	4	2000
K03521	1	3	2000
K03522	1	3	2000
K03529	1	3	2000
K03531	1	3	2000
K03540	1	3	2000
K03552	1	3	2000
K03568	1	3	2000
K03574	1	3	2000
K03592	1	3	2000
K03593	1	3	2000
K03594	1	3	2000
K03605	1	3	2000
K03626	1	3	2000
K03627	1	3	2000
K03636	1	3	2000
K03637	1	3	2000
K03638	1	3	2000
K03639	1	3	2000
K03652	1	3	2000
K03653	1	3	2000
K03654	1	3	2000
K03665	2	4	2000
K03679	1	3	2000
K03718	1	3	2000
K03719	1	3	2000
K03726	1	3	2000
K03738	1	3	2000
K03750	1	3	2000
K03752	1	3	2000
K03787	2	4	2000
K03799	1	3	2000
K03800	2	4	2000
K03924	1	3	2000
K03926	1	3	2000
K03969	1	3	2000
K04042	1	3	2000
K04069	1	3	2000
K04487	2	4	2000
K04488	1	3	2000
K04517	1	3	2000
K04566	1	3	2000
K04651	1	3	2000
K04653	1	3	2000
K04654	1	3	2000
K04655	1	3	2000
K04656	1	3	2000
K04758	1	3	2000
K04759	1	3	2000
K04768	1	3	2000
K04795	1	3	2000
K04796	1	3	2000
K04798	1	3	2000
K04799	1	3	2000
K04801	1	3	2000
K04802	1	3	2000
K05337	1	3	2000
K05520	1	3	2000
K05595	1	3	2000
K05794	1	3	2000
K05825	1	3	2000
K05827	1	3	2000
K05828	1	3	2000
K05829	1	3	2000
K05830	1	3	2000
K05873	1	3	2000
K05919	1	3	2000
K05982	1	3	2000
K06001	1	3	2000
K06173	2	4	2000
K06174	1	3	2000
K06176	1	3	2000
K06215	1	3	2000
K06284	1	3	2000
K06859	1	3	2000
K06863	1	3	2000
K06864	1	3	2000
K06865	1	3	2000
K06869	1	3	2000
K06870	1	3	2000
K06875	1	3	2000
K06877	1	3	2000
K06878	1	3	2000
K06883	1	3	2000
K06885	1	3	2000
K06897	1	3	2000
K06898	1	3	2000
K06910	2	4	2000
K06922	1	3	2000
K06928	1	3	2000
K06929	1	3	2000
K06934	1	3	2000
K06935	1	3	2000
K06937	1	3	2000
K06940	1	3	2000
K06942	2	4	2000
K06945	1	3	2000
K06947	1	3	2000
K06953	1	3	2000
K06957	1	3	2000
K06969	2	4	2000
K06974	1	3	2000
K06981	1	3	2000
K06990	1	3	2000
K07005	1	3	2000
K07012	1	3	2000
K07013	1	3	2000
K07022	1	3	2000
K07025	1	3	2000
K07027	1	3	2000
K07033	2	4	2000
K07038	1	3	2000
K07041	1	3	2000
K07050	1	3	2000
K07061	1	3	2000
K07062	1	3	2000
K07064	1	3	2000
K07068	1	3	2000
K07073	1	3	2000
K07076	1	3	2000
K07080	1	3	2000
K07087	1	3	2000
K07088	1	3	2000
K07090	1	3	2000
K07095	1	3	2000
K07096	1	3	2000
K07098	2	4	2000
K07101	1	3	2000
K07108	1	3	2000
K07129	1	3	2000
K07133	1	3	2000
K07135	1	3	2000
K07137	1	3	2000
K07142	1	3	2000
K07143	1	3	2000
K07150	1	3	2000
K07151	1	3	2000
K07159	1	3	2000
K07166	1	3	2000
K07178	1	3	2000
K07182	1	3	2000
K07219	1	3	2000
K07238	1	3	2000
K07321	1	3	2000
K07403	1	3	2000
K07445	1	3	2000
K07450	1	3	2000
K07463	1	3	2000
K07464	1	3	2000
K07466	1	3	2000
K07472	1	3	2000
K07475	1	3	2000
K07566	2	4	2000
K07572	1	3	2000
K07573	1	3	2000
K07575	1	3	2000
K07581	1	3	2000
K07721	1	3	2000
K07722	1	3	2000
K07725	1	3	2000
K07731	1	3	2000
K07739	1	3	2000
K07743	1	3	2000
K07745	1	3	2000
K08281	1	3	2000
K08369	1	3	2000
K08681	1	3	2000
K08851	1	3	2000
K08963	1	3	2000
K08975	1	3	2000
K08979	1	3	2000
K09000	1	3	2000
K09003	1	3	2000
K09022	1	3	2000
K09119	1	3	2000
K09121	1	3	2000
K09126	1	3	2000
K09127	1	3	2000
K09131	2	4	2000
K09134	1	3	2000
K09140	1	3	2000
K09141	1	3	2000
K09143	1	3	2000
K09147	1	3	2000
K09150	1	3	2000
K09152	1	3	2000
K09155	1	3	2000
K09157	1	3	2000
K09163	1	3	2000
K09482	1	3	2000
K09516	1	3	2000
K09715	1	3	2000
K09716	1	3	2000
K09721	1	3	2000
K09723	1	3	2000
K09726	1	3	2000
K09732	1	3	2000
K09735	1	3	2000
K09738	1	3	2000
K09903	2	4	2000
K09951	1	3	2000
K10726	1	3	2000
K10747	1	3	2000
K10773	2	4	2000
K10844	1	3	2000
K10848	1	3	2000
K11131	1	3	2000
K11258	1	3	2000
K11312	1	3	2000
K11529	1	3	2000
K11600	1	3	2000
K11646	1	3	2000
K11717	2	4	2000
K12410	1	3	2000
K12574	1	3	2000
K12589	1	3	2000
K12941	1	3	2000
K12960	1	3	2000
K12990	1	3	2000
K13010	1	3	2000
K13051	1	3	2000
K13280	1	3	2000
K13787	1	3	2000
K13798	1	3	2000
K13993	1	3	2000
K14127	1	3	2000
K14128	1	3	2000
K14170	1	3	2000
K14561	1	3	2000
K14568	1	3	2000
K14574	1	3	2000
K15342	1	3	2000
K15429	1	3	2000
K15449	1	3	2000
K15450	1	3	2000
K15496	1	3	2000
K15778	1	3	2000
K16011	1	3	2000
K16318	1	3	2000
K16785	1	3	2000
K16786	1	3	2000
K16787	1	3	2000
K16924	1	3	2000
K16928	1	3	2000
K17104	1	3	2000
K17105	1	3	2000
K17218	1	3	2000
K17488	1	3	2000
K17759	1	3	2000
K17830	1	3	2000
K17884	1	3	2000
K17993	1	3	2000
K17994	1	3	2000
K17995	1	3	2000
K18384	1	3	2000
K18641	1	3	2000
K18779	1	3	2000
K18882	1	3	2000
K19074	1	3	2000
K19076	1	3	2000
K19085	1	3	2000
K19087	1	3	2000
K19089	1	3	2000
K19091	1	3	2000
K19135	1	3	2000
K19142	1	3	2000
K19143	1	3	2000
K19221	1	3	2000
K19225	1	3	2000
K19802	1	3	2000
K20265	2	4	2000
K21029	1	3	2000
K00024	1	1	0
K00241	1	1	0
K00382	1	1	0
K00384	1	1	0
K00627	1	1	0
K00688	1	1	0
K00705	1	1	0
K00761	1	1	0
K00873	1	1	0
K00940	1	1	0
K01409	1	1	0
K01520	1	1	0
K01679	1	1	0
K01698	1	1	0
K01719	1	1	0
K01749	1	1	0
K01868	1	1	0
K01873	1	1	0
K01875	1	1	0
K02049	1	1	0
K02123	1	1	0
K02433	1	1	0
K02434	1	1	0
K02492	1	1	0
K02601	1	1	0
K02890	1	1	0
K02950	1	1	0
K03110	1	1	0
K03186	1	1	0
K03671	1	1	0
K04564	1	1	0
K07301	36	35	32
K00615	1	1	0
K00703	1	1	0
K00928	1	1	0
K01735	1	1	0
K01817	1	1	0
K01876	1	1	0
K02435	1	1	0
K02954	1	1	0
K04567	1	1	0
K06137	1	1	0
K06888	1	1	0
K09013	1	1	0
K09125	1	1	0
K11381	1	1	0
K11645	1	1	0
K01507	1	1	0
K01596	1	1	0
K02904	1	1	0
K03306	1	1	0
K03310	1	1	0
K03524	1	1	0
K04485	1	1	0
K07220	1	1	0
K02892	1	1	0
K03523	1	1	0
K06966	1	1	0
K03179	1	1	0
K06167	1	1	0
K00215	1	1	0
K00793	1	1	0
K01255	1	1	0
K06287	1	1	0
K07462	1	1	0
K01840	1	1	0
K02051	1	1	0
K02316	1	1	0
K02495	1	1	0
K03575	1	1	0
K09810	1	1	0
K02563	1	1	0
K00891	1	1	0
K01534	36	35	32
K03216	1	1	0
K03856	1	1	0
K06213	1	1	0
K01214	1	1	0
K03177	1	1	0
K00526	1	1	0
K15581	1	1	0
K00161	1	1	0
K00162	1	1	0
K00128	36	35	32
K03644	1	1	0
K06148	1	1	0
K07480	16	18	16
K07495	16	18	16
K00134	1	1	0
K00648	1	1	0
K01338	1	1	0
K02626	1	1	0
K08483	1	1	0
K11189	1	1	0
K03431	1	1	0
K04084	1	1	0
K08999	1	1	0
K03497	1	1	0
K09808	1	1	0
K00806	1	1	0
K00850	1	1	0
K01488	1	1	0
K11105	36	35	32
K01491	1	1	0
K12132	1	1	0
K20074	1	1	0
K00616	1	1	0
K01783	1	1	0
K02469	1	1	0
K03555	1	1	0
K03572	1	1	0
K03686	1	1	0
K04043	1	1	0
K00057	1	1	0
K01613	1	1	0
K01778	1	1	0
K02342	1	1	0
K03308	1	1	0
K03569	1	1	0
K07497	16	18	16
K10206	1	1	0
K14652	1	1	0
K17103	1	1	0
K02470	1	1	0
K00677	1	1	0
K00995	1	1	0
K06861	1	1	0
K09760	1	1	0
K01599	1	1	0
K00263	1	1	0
K00287	1	1	0
K00652	1	1	0
K01810	1	1	0
K01972	1	1	0
K03611	1	1	0
K03687	1	1	0
K03701	1	1	0
K03702	1	1	0
K03703	1	1	0
K06999	1	1	0
K07058	1	1	0
K08602	1	1	0
K09015	1	1	0
K09815	1	1	0
K09816	1	1	0
K09817	1	1	0
K12573	1	1	0
K03734	1	1	0
K00426	1	1	0
K00147	16	18	16
K00231	1	1	0
K00931	16	18	16
K01772	1	1	0
K02417	1	1	0
K03658	1	1	0
K07738	1	1	0
K17763	36	35	32
K00645	1	1	0
K00997	1	1	0
K02078	1	1	0
K09458	1	1	0
K02887	1	1	0
K02970	1	1	0
K06890	1	1	0
K04771	1	1	0
K01925	1	1	0
K01928	1	1	0
K03559	1	1	0
K03685	1	1	0
K07315	1	1	0
K01000	1	1	0
K01924	1	1	0
K03471	1	1	0
K03101	1	1	0
K07483	16	18	16
K03648	1	1	0
K03581	1	1	0
K01834	1	1	0
K03321	1	1	0
K03324	36	35	32
K04077	1	1	0
K04078	1	1	0
K09779	1	1	0
K01358	1	1	0
K01159	1	1	0
K03550	1	1	0
K03551	1	1	0
K03696	1	1	0
K10823	1	1	0
K00604	1	1	0
K15583	1	1	0
K00700	1	1	0
K07117	1	1	0
K03641	1	1	0
K02536	1	1	0
K03695	1	1	0
K03797	1	1	0
K03466	1	1	0
K01270	16	18	16
K03825	1	1	0
K00075	1	1	0
K00790	1	1	0
K02335	1	1	0
K13954	36	35	32
K00859	1	1	0
K11752	1	1	0
K02411	1	1	0
	4	6	6
K01448	1	1	0
K13832	1	1	0
K00991	1	1	0
K01082	1	1	0
K00099	1	1	0
K00164	1	1	0
K00208	1	1	0
K00346	1	1	0
K00347	1	1	0
K00348	1	1	0
K00349	1	1	0
K00350	1	1	0
K00351	1	1	0
K00554	1	1	0
K00566	1	1	0
K00655	1	1	0
K00658	1	1	0
K00748	1	1	0
K00773	1	1	0
K00791	1	1	0
K00912	1	1	0
K00919	1	1	0
K00942	1	1	0
K00962	1	1	0
K00979	1	1	0
K00981	1	1	0
K01056	1	1	0
K01462	1	1	0
K01627	1	1	0
K01662	1	1	0
K01770	1	1	0
K01929	1	1	0
K01961	1	1	0
K02313	1	1	0
K02314	1	1	0
K02337	1	1	0
K02338	1	1	0
K02340	1	1	0
K02343	1	1	0
K02355	1	1	0
K02356	1	1	0
K02357	1	1	0
K02358	1	1	0
K02517	1	1	0
K02518	1	1	0
K02519	1	1	0
K02527	1	1	0
K02529	36	35	32
K02834	1	1	0
K02835	1	1	0
K02838	1	1	0
K02878	1	1	0
K02879	1	1	0
K02884	1	1	0
K02888	1	1	0
K02897	1	1	0
K02899	1	1	0
K02902	1	1	0
K02909	1	1	0
K02913	1	1	0
K02916	1	1	0
K02926	1	1	0
K02935	1	1	0
K02939	1	1	0
K02945	1	1	0
K02959	1	1	0
K02963	1	1	0
K02968	1	1	0
K02990	1	1	0
K03040	1	1	0
K03043	1	1	0
K03046	1	1	0
K03070	1	1	0
K03075	1	1	0
K03086	1	1	0
K03092	1	1	0
K03100	1	1	0
K03111	1	1	0
K03210	1	1	0
K03217	1	1	0
K03437	1	1	0
K03438	1	1	0
K03495	1	1	0
K03526	1	1	0
K03527	1	1	0
K03536	1	1	0
K03544	1	1	0
K03553	1	1	0
K03584	1	1	0
K03587	1	1	0
K03596	1	1	0
K03621	1	1	0
K03628	1	1	0
K03650	1	1	0
K03664	1	1	0
K03723	1	1	0
K03798	1	1	0
K03820	1	1	0
K03977	1	1	0
K03979	1	1	0
K04066	1	1	0
K04075	1	1	0
K05810	1	1	0
K06041	1	1	0
K06142	1	1	0
K06178	1	1	0
K06187	1	1	0
K06204	1	1	0
K06925	1	1	0
K07056	1	1	0
K07091	1	1	0
K07164	1	1	0
K07175	1	1	0
K07277	1	1	0
K07447	1	1	0
K08301	1	1	0
K09710	1	1	0
K11720	1	1	0
K11749	1	1	0
K11991	1	1	0
K12257	1	1	0
K13789	1	1	0
K00970	1	1	0
K00036	1	1	0
K01057	1	1	0
K01963	1	1	0
K02160	1	1	0
K02372	1	1	0
K02400	1	1	0
K02409	1	1	0
K02412	1	1	0
K02453	1	1	0
K02535	1	1	0
K02919	1	1	0
K03073	1	1	0
K03545	1	1	0
K03588	1	1	0
K03625	1	1	0
K03640	1	1	0
K03705	1	1	0
K03980	1	1	0
K09747	1	1	0
K11753	1	1	0
K00975	1	1	0
K01962	1	1	0
K03562	1	1	0
K05837	1	1	0
K06960	1	1	0
K07042	1	1	0
K08998	1	1	0
K00380	1	1	0
K07146	1	1	0
K02405	1	1	0
K02520	1	1	0
K09824	16	18	16
K00972	1	1	0
K02836	1	1	0
K03222	1	1	0
K03223	1	1	0
K03224	1	1	0
K03226	1	1	0
K03230	1	1	0
K02454	1	1	0
K02455	1	1	0
K03301	1	1	0
K03758	1	1	0
K01633	1	1	0
K02221	1	1	0
K07039	1	1	0
K03629	1	1	0
K07735	1	1	0
K03582	1	1	0
K03583	1	1	0
K07258	1	1	0
K15580	1	1	0
K15582	1	1	0
K00895	1	1	0
K03311	1	1	0
K11707	1	1	0
K11708	1	1	0
K11709	1	1	0
K11710	1	1	0
K01241	1	1	0
K06179	1	1	0
K18553	2	2	0
K01909	1	1	0
K11750	16	18	16
K03503	16	18	16
K14164	1	1	0
K00813	1	1	0
K06972	1	1	0
K02806	1	1	0
K07714	1	1	0
K19411	1	1	0
K07783	1	1	0
K01829	1	1	0
K03834	1	1	0
K11690	36	35	32
K01408	1	1	0
K03227	1	1	0
K03229	1	1	0
K03309	1	1	0
K04058	1	1	0
K07081	1	1	0
K07099	1	1	0
K07125	1	1	0
K07710	1	1	0
K08275	1	1	0
K08719	1	1	0
K09996	1	1	0
K13819	1	1	0
K13941	1	1	0
K00630	1	1	0
K03219	1	1	0
K03228	1	1	0
K08274	1	1	0
K19405	1	1	0
K07083	1	1	0
K03746	16	18	16
K18640	36	35	32
K19160	16	18	16
K11926	16	18	16
K11929	16	18	16
