#OTU ID	sample3	sample1	sample2
K07088	3	4	2000
K07090	4	7	4000
K07095	1	3	2000
K07096	1	3	2000
K07098	1	3	2000
K07101	1	3	2000
K07108	2	6	4000
K07129	1	3	2000
K07133	4	12	8000
K07135	1	3	2000
K07137	1	3	2000
K07142	1	3	2000
K07143	1	3	2000
K07150	1	3	2000
K07151	1	3	2000
K07159	2	6	4000
K07166	3	4	2000
K07178	1	3	2000
K07182	1	3	2000
K07219	2	6	4000
K07238	1	3	2000
K07321	1	3	2000
K07403	1	3	2000
K07445	1	3	2000
K07450	1	3	2000
K07463	1	3	2000
K07464	1	3	2000
K07466	2	6	4000
K07472	1	3	2000
K07475	1	3	2000
K07566	1	3	2000
K07572	1	3	2000
K07573	1	3	2000
K07575	1	3	2000
K07581	1	3	2000
K07721	1	3	2000
K07722	2	6	4000
K07725	1	3	2000
K07731	1	3	2000
K07739	1	3	2000
K07743	1	3	2000
K07745	1	3	2000
K08281	3	4	2000
K08369	1	3	2000
K08681	3	4	2000
K08851	1	3	2000
K08963	1	3	2000
K08975	1	3	2000
K08979	1	3	2000
K09000	1	3	2000
K09003	1	3	2000
K09022	1	3	2000
K09119	1	3	2000
K09121	1	3	2000
K09126	1	3	2000
K09127	1	3	2000
K09131	1	3	2000
K09134	1	3	2000
K09140	1	3	2000
K09141	1	3	2000
K09143	1	3	2000
K09147	1	3	2000
K09150	1	3	2000
K09152	1	3	2000
K09155	1	3	2000
K09157	4	7	4000
K09163	1	3	2000
K09482	1	3	2000
K09516	1	3	2000
K09715	1	3	2000
K09716	1	3	2000
K09721	1	3	2000
K09723	1	3	2000
K09726	2	6	4000
K09732	1	3	2000
K09735	1	3	2000
K09738	1	3	2000
K09903	1	3	2000
K09951	1	3	2000
K10726	1	3	2000
K10747	2	6	4000
K10773	3	4	2000
K10844	2	6	4000
K10848	1	3	2000
K11131	1	3	2000
K11258	1	3	2000
K11312	1	3	2000
K11529	1	3	2000
K11600	1	3	2000
K11646	1	3	2000
K11717	3	4	2000
K12410	3	4	2000
K12574	4	7	4000
K12589	1	3	2000
K12941	1	3	2000
K12960	1	3	2000
K12990	1	3	2000
K13010	1	3	2000
K13051	1	3	2000
K13280	1	3	2000
K13787	3	4	2000
K13798	1	3	2000
K13993	3	9	6000
K14127	1	3	2000
K14128	1	3	2000
K14170	1	3	2000
K14561	1	3	2000
K14568	1	3	2000
K14574	1	3	2000
K15342	3	4	2000
K15429	1	3	2000
K15449	1	3	2000
K15450	1	3	2000
K15496	1	3	2000
K15778	1	3	2000
K16011	1	3	2000
K16318	1	3	2000
K16785	7	11	6000
K16786	1	3	2000
K16787	8	14	8000
K16924	1	3	2000
K16928	1	3	2000
K17104	1	3	2000
K17105	1	3	2000
K17218	1	3	2000
K17488	1	3	2000
K17759	1	3	2000
K17830	2	6	4000
K17884	1	3	2000
K17993	1	3	2000
K17994	1	3	2000
K17995	1	3	2000
K18384	1	3	2000
K18641	1	3	2000
K18779	1	3	2000
K18882	1	3	2000
K19074	1	3	2000
K19076	1	3	2000
K19085	1	3	2000
K19087	1	3	2000
K19089	1	3	2000
K19091	1	3	2000
K19135	1	3	2000
K19142	1	3	2000
K19143	1	3	2000
K19221	1	3	2000
K19225	1	3	2000
K19802	1	3	2000
K20265	1	3	2000
K21029	1	3	2000
K00024	2	1	0
K00031	2	1	0
K00241	2	1	0
K00286	2	1	0
K00382	2	1	0
K00384	2	1	0
K00606	2	1	0
K00688	2	1	0
K00705	2	1	0
K00761	2	1	0
K00845	2	1	0
K00873	4	2	0
K00940	2	1	0
K00966	2	1	0
K01520	2	1	0
K01619	2	1	0
K01644	2	1	0
K01647	2	1	0
K01679	2	1	0
K01681	2	1	0
K01698	2	1	0
K01720	2	1	0
K01739	2	1	0
K01785	2	1	0
K01868	2	1	0
K01873	2	1	0
K01897	4	2	0
K02013	14	7	0
K02015	18	9	0
K02016	14	7	0
K02303	2	1	0
K02433	2	1	0
K02492	2	1	0
K02503	2	1	0
K02548	2	1	0
K02549	2	1	0
K02601	2	1	0
K02890	2	1	0
K02907	2	1	0
K02950	2	1	0
K03307	2	1	0
K03465	2	1	0
K03500	2	1	0
K03635	2	1	0
K03671	4	2	0
K03709	4	2	0
K04564	2	1	0
K06994	6	3	0
K07107	2	1	0
K07112	2	1	0
K07301	22	21	12
K07442	2	1	0
K13038	2	1	0
K19710	2	1	0
K00003	2	1	0
K00615	2	1	0
K00766	2	1	0
K00849	2	1	0
K00928	2	1	0
K00941	2	1	0
K01142	4	2	0
K01546	2	1	0
K01547	2	1	0
K01548	2	1	0
K01652	2	1	0
K01657	2	1	0
K01695	2	1	0
K01735	2	1	0
K01817	2	1	0
K01876	2	1	0
K01955	2	1	0
K01956	2	1	0
K02954	2	1	0
K03116	2	1	0
K03564	2	1	0
K04567	2	1	0
K09013	2	1	0
K09014	2	1	0
K15372	2	1	0
K01507	2	1	0
K02017	2	1	0
K02039	2	1	0
K05567	2	1	0
K05570	2	1	0
K00266	2	1	0
K00851	2	1	0
K00864	2	1	0
K01126	4	2	0
K01588	2	1	0
K01596	2	1	0
K01808	2	1	0
K01933	2	1	0
K01945	2	1	0
K01952	6	3	0
K02003	6	3	0
K02020	2	1	0
K02036	2	1	0
K02074	2	1	0
K02217	2	1	0
K02904	2	1	0
K03306	2	1	0
K03310	4	2	0
K03499	2	1	0
K05350	2	1	0
K05568	2	1	0
K05569	2	1	0
K05571	2	1	0
K02004	4	2	0
K02892	2	1	0
K03147	2	1	0
K03442	2	1	0
K03154	2	1	0
K03523	2	1	0
K06966	2	1	0
K07503	2	1	0
K00013	2	1	0
K00765	2	1	0
K00767	2	1	0
K01495	2	1	0
K01595	2	1	0
K01649	2	1	0
K01693	2	1	0
K01755	2	1	0
K02500	2	1	0
K02501	2	1	0
K03320	2	1	0
K03517	2	1	0
K04518	2	1	0
K04751	2	1	0
K06199	4	2	0
K08289	2	1	0
K08884	4	2	0
K00215	2	1	0
K00793	2	1	0
K00965	2	1	0
K01255	4	2	0
K01443	2	1	0
K03885	2	1	0
K06287	2	1	0
K07114	2	1	0
K01154	2	1	0
K01840	4	2	0
K00571	2	1	0
K02495	2	1	0
K03575	2	1	0
K00788	2	1	0
K00817	4	2	0
K02563	2	1	0
K10716	2	1	0
K00891	2	1	0
K01534	22	21	12
K01696	2	1	0
K02777	2	1	0
K03216	2	1	0
K07460	2	1	0
K06153	4	2	0
K00074	2	1	0
K00389	2	1	0
K01236	2	1	0
K01239	4	2	0
K01256	2	1	0
K01496	2	1	0
K01524	2	1	0
K01589	2	1	0
K01724	2	1	0
K07124	4	2	0
K15634	6	3	0
K16264	2	1	0
K00526	2	1	0
K05592	2	1	0
K06044	2	1	0
K10027	2	1	0
K00963	2	1	0
K01011	4	2	0
K01638	2	1	0
K03711	2	1	0
K07304	2	1	0
K15977	4	2	0
K00128	22	21	12
K00130	2	1	0
K00156	2	1	0
K01637	2	1	0
K03644	2	1	0
K06148	2	1	0
K06901	2	1	0
K01153	4	2	0
K03427	4	2	0
K07480	28	28	24
K00134	4	2	0
K00560	2	1	0
K06196	2	1	0
K16923	2	1	0
K03431	2	1	0
K03892	2	1	0
K06147	8	4	0
K00850	2	1	0
K01488	2	1	0
K11105	22	21	12
K01579	2	1	0
K00826	2	1	0
K03322	4	2	0
K04096	2	1	0
K11175	2	1	0
K01673	2	1	0
K12132	4	2	0
K20074	2	1	0
K01692	2	1	0
K00262	2	1	0
K00602	2	1	0
K00616	2	1	0
K00989	2	1	0
K01783	2	1	0
K01938	2	1	0
K02469	2	1	0
K03686	4	2	0
K03743	2	1	0
K04043	2	1	0
K06024	2	1	0
K06941	2	1	0
K07316	2	1	0
K11754	2	1	0
K00057	2	1	0
K00145	2	1	0
K00252	2	1	0
K00620	2	1	0
K00818	2	1	0
K00930	2	1	0
K01653	2	1	0
K01778	2	1	0
K01809	2	1	0
K02342	6	3	0
K03117	2	1	0
K03218	2	1	0
K03308	2	1	0
K06442	2	1	0
K07063	2	4	2
K07497	91	91	78
K09118	2	1	0
K14652	2	1	0
K01661	2	1	0
K02470	2	1	0
K07171	2	4	2
K00995	4	2	0
K15866	2	1	0
K01599	2	1	0
K06131	2	1	0
K07006	4	2	0
K10843	2	1	0
K00033	2	1	0
K00254	4	2	0
K00265	2	1	0
K00287	2	1	0
K00640	2	1	0
K00641	2	1	0
K00674	2	1	0
K00697	2	1	0
K01193	2	1	0
K01740	2	1	0
K01810	2	1	0
K01911	2	1	0
K01972	2	1	0
K02259	2	1	0
K02551	2	1	0
K03072	2	1	0
K03074	2	1	0
K03436	2	1	0
K03687	2	1	0
K03701	4	2	0
K03702	2	1	0
K03703	2	1	0
K03704	4	2	0
K03767	2	1	0
K04093	2	1	0
K06048	2	1	0
K07058	4	2	0
K07305	2	1	0
K08974	2	1	0
K09015	2	1	0
K11263	6	3	0
K16783	2	1	0
K16784	2	1	0
K00135	2	1	0
K00574	2	1	0
K01207	2	1	0
K00016	2	1	0
K00147	2	1	0
K00231	2	1	0
K00325	2	1	0
K01624	2	1	0
K01772	2	1	0
K03783	2	1	0
K07669	2	1	0
K02168	2	1	0
K03768	2	1	0
K07738	2	1	0
K17763	22	21	12
K01424	2	1	0
K01028	2	1	0
K01029	2	1	0
K02078	2	1	0
K00297	2	1	0
K09747	2	1	0
K02887	2	1	0
K07160	2	1	0
K01087	2	1	0
K03453	2	1	0
K01129	2	1	0
K03744	2	1	0
K06996	2	1	0
K01928	2	1	0
K03655	6	3	0
K03685	2	1	0
K07009	2	1	0
K07284	2	1	0
K10563	2	1	0
K01000	2	1	0
K01246	2	1	0
K01421	2	1	0
K03305	2	1	0
K03449	2	1	0
K07646	2	1	0
K14155	2	1	0
K01924	2	1	0
K18926	2	1	0
K01854	2	1	0
K03101	2	1	0
K07483	37	36	30
K03648	2	1	0
K07560	2	1	0
K16926	2	1	0
K01104	2	1	0
K01156	4	2	0
K03722	2	1	0
K06986	2	1	0
K01775	2	1	0
K03321	2	1	0
K03324	22	21	12
K06180	2	1	0
K02484	2	1	0
K01834	2	1	0
K04077	4	2	0
K04078	2	1	0
K01358	2	1	0
K01159	2	1	0
K03550	2	1	0
K03781	2	1	0
K19046	2	1	0
K19124	2	1	0
K19126	2	1	0
K03387	2	1	0
K03551	2	1	0
K03696	2	1	0
K00604	2	1	0
K01921	2	1	0
K00700	2	1	0
K03975	2	1	0
K01081	2	1	0
K06949	2	1	0
K07259	2	1	0
K03695	2	1	0
K03929	4	2	0
K00956	2	1	0
K03282	2	1	0
K07386	2	1	0
K19123	2	1	0
K19125	2	1	0
K03466	2	1	0
K13542	2	1	0
K03312	2	1	0
K06997	2	1	0
K00831	2	1	0
K00925	2	1	0
K02109	2	1	0
K02110	2	1	0
K02111	2	1	0
K02114	2	1	0
K02115	2	1	0
K00075	2	1	0
K00790	2	1	0
K02112	2	1	0
K13954	22	21	12
K13979	2	1	0
K02335	2	1	0
K07004	2	1	0
K00859	2	1	0
K02237	2	1	0
K11752	2	1	0
K03925	2	1	0
K01448	2	1	0
K11068	2	1	0
K02346	2	1	0
K03149	2	1	0
K07478	2	1	0
K12952	2	1	0
K01664	2	1	0
K01665	2	1	0
K07667	2	1	0
K00991	2	1	0
K00867	2	1	0
K01659	2	1	0
K06867	2	1	0
K00392	2	1	0
K01082	2	1	0
K01768	2	1	0
K01776	2	1	0
K00164	2	1	0
K00554	2	1	0
K00566	2	1	0
K00655	2	1	0
K00658	2	1	0
K00760	2	1	0
K00773	2	1	0
K00791	2	1	0
K00919	2	1	0
K00942	2	1	0
K00951	2	1	0
K00954	2	1	0
K00962	2	1	0
K00969	2	1	0
K00981	2	1	0
K01056	4	2	0
K01284	2	1	0
K01462	4	2	0
K01662	2	1	0
K01770	2	1	0
K01835	2	1	0
K01918	2	1	0
K01929	2	1	0
K02113	2	1	0
K02313	2	1	0
K02337	2	1	0
K02338	2	1	0
K02340	2	1	0
K02341	2	1	0
K02343	2	1	0
K02355	2	1	0
K02356	2	1	0
K02357	2	1	0
K02358	2	1	0
K02517	2	1	0
K02518	2	1	0
K02519	2	1	0
K02529	22	21	12
K02834	2	1	0
K02835	2	1	0
K02837	2	1	0
K02838	2	1	0
K02851	2	1	0
K02860	2	1	0
K02878	2	1	0
K02879	2	1	0
K02884	2	1	0
K02888	2	1	0
K02897	2	1	0
K02899	2	1	0
K02902	2	1	0
K02909	2	1	0
K02913	2	1	0
K02914	2	1	0
K02916	2	1	0
K02926	2	1	0
K02935	2	1	0
K02939	2	1	0
K02959	2	1	0
K02963	2	1	0
K02968	2	1	0
K02990	2	1	0
K03040	2	1	0
K03046	2	1	0
K03070	4	2	0
K03075	2	1	0
K03086	2	1	0
K03088	14	7	0
K03111	6	6	2
K03217	2	1	0
K03327	2	1	0
K03437	2	1	0
K03438	2	1	0
K03439	2	1	0
K03501	2	1	0
K03526	2	1	0
K03527	2	1	0
K03536	2	1	0
K03544	2	1	0
K03553	2	1	0
K03565	2	1	0
K03584	2	1	0
K03587	2	1	0
K03589	2	1	0
K03596	2	1	0
K03624	2	1	0
K03628	2	1	0
K03631	2	1	0
K03664	2	1	0
K03786	2	1	0
K03798	2	1	0
K03811	2	1	0
K03820	2	1	0
K03977	2	1	0
K03979	2	1	0
K04066	2	1	0
K04075	2	1	0
K04762	2	1	0
K05810	2	1	0
K05995	2	1	0
K06178	2	1	0
K06187	2	1	0
K06207	2	1	0
K06217	2	1	0
K07082	2	1	0
K07085	2	1	0
K07164	2	1	0
K07175	2	1	0
K07391	2	1	0
K07447	2	1	0
K08591	2	1	0
K09710	2	1	0
K09748	2	1	0
K09761	2	1	0
K09811	2	1	0
K09861	2	1	0
K01113	4	2	0
K03710	2	1	0
K07093	2	1	0
K00036	2	1	0
K00459	2	1	0
K00950	2	1	0
K01057	2	1	0
K01626	2	1	0
K02654	2	1	0
K02825	2	1	0
K02911	2	1	0
K02919	2	1	0
K03073	2	1	0
K03153	2	1	0
K03195	2	4	2
K03197	2	4	2
K03199	2	4	2
K03200	2	4	2
K03204	2	4	2
K03402	2	1	0
K03545	2	1	0
K03579	2	1	0
K03588	4	2	0
K03625	2	1	0
K03705	2	1	0
K03980	2	1	0
K04761	2	1	0
K05522	2	1	0
K06168	2	1	0
K06958	2	1	0
K06980	2	1	0
K07040	2	1	0
K07778	2	1	0
K12510	2	1	0
K14162	2	1	0
K16147	2	1	0
K00163	2	1	0
K00975	2	1	0
K01078	2	1	0
K01356	2	1	0
K01420	2	1	0
K01451	2	1	0
K03060	2	1	0
K03333	2	1	0
K07042	2	1	0
K07054	2	1	0
K07214	2	1	0
K07245	2	1	0
K07736	2	1	0
K17836	2	1	0
K00108	2	1	0
K00768	2	1	0
K01354	2	1	0
K03889	2	1	0
K07118	2	1	0
K07146	2	1	0
K00138	2	1	0
K09824	7	7	6
K13668	2	1	0
K01750	2	1	0
K03201	2	4	2
K04044	2	1	0
K01782	2	1	0
K02836	2	1	0
K13671	2	1	0
K00982	2	1	0
K07222	2	1	0
K11103	2	1	0
K01633	2	1	0
K03205	2	4	2
K03684	2	1	0
K03727	2	1	0
K03890	2	1	0
K03891	2	1	0
K05838	2	1	0
K07030	2	1	0
K07768	2	1	0
K07776	2	1	0
K08256	2	1	0
K09772	2	1	0
K10805	2	1	0
K13527	2	1	0
K13570	2	1	0
K13821	2	1	0
K14136	2	1	0
K15520	2	1	0
K15521	2	1	0
K15526	4	2	0
K16652	2	1	0
K18455	2	1	0
K18955	8	4	0
K20814	2	1	0
K00101	2	1	0
K00153	2	1	0
K02072	2	1	0
K02073	2	1	0
K03578	2	1	0
K03629	2	1	0
K04090	2	1	0
K07177	2	1	0
K07653	2	1	0
K09009	2	1	0
K09781	2	1	0
K12954	2	1	0
K13571	2	1	0
K13573	4	2	0
K16648	2	1	0
K16653	2	1	0
K20468	2	1	0
K05786	2	1	0
K08316	2	1	0
K16301	2	1	0
K16870	2	1	0
K00281	2	1	0
K00563	2	1	0
K07224	2	1	0
K07654	2	1	0
K09762	2	1	0
K09819	2	1	0
K09820	2	1	0
K10006	2	1	0
K10007	2	1	0
K10008	2	1	0
K11939	2	1	0
K12503	2	1	0
K15525	2	1	0
K16148	2	1	0
K03311	2	1	0
K03647	4	2	0
K06191	2	1	0
K07084	2	1	0
K16237	4	2	0
K10005	2	1	0
K02445	7	7	6
K11602	2	1	0
K14347	2	1	0
K06177	2	1	0
K02348	2	1	0
K11601	2	1	0
K00496	2	1	0
K12349	2	1	0
K12583	2	1	0
K14949	2	1	0
K16164	2	1	0
K02361	2	1	0
K03087	2	1	0
K12437	2	1	0
K14339	2	1	0
K16647	2	1	0
K16649	2	1	0
K00510	2	1	0
K07110	2	1	0
K09146	2	1	0
K11387	2	1	0
K12428	2	1	0
K14337	2	1	0
K20470	2	1	0
K02021	2	1	0
K07120	4	2	0
K18701	2	1	0
K18553	2	1	0
K06179	2	1	0
K01274	2	1	0
K04793	2	1	0
K10531	2	1	0
K14956	2	1	0
K11690	22	21	12
K20531	2	4	2
K20532	2	4	2
K18640	22	21	12
K03196	2	4	2
K03198	2	4	2
K03203	2	4	2
K03194	2	4	2
K13790	7	7	6
K12684	7	7	6
