#KEGG ID	sample1	sample2	sample3
K03522	1	0	2
K03529	1	0	2
K03531	1	0	2
K03593	1	0	2
K03637	1	0	2
K03639	1	0	2
K03652	1	0	2
K03665	2	0	2
K03750	2	0	4
K03787	1	0	0
K03799	1	0	2
K03800	2	0	0
K04487	3	0	2
K04488	1	0	2
K04517	1	0	2
K05794	1	0	2
K06173	2	0	2
K06877	1	0	2
K06910	3	0	4
K06942	2	0	2
K06969	1	0	0
K07012	1	0	2
K07033	1	0	0
K07088	1	0	2
K07090	1	0	2
K07098	1	0	0
K07166	1	0	2
K07566	1	0	0
K08281	1	0	2
K08681	1	0	2
K09131	1	0	0
K09157	1	0	2
K09903	1	0	0
K10773	2	0	2
K11717	2	0	2
K12410	1	0	2
K12574	1	0	2
K13787	1	0	2
K15342	1	0	2
K16785	2	0	4
K16787	2	0	4
K20265	1	0	0
K00024	2	0	2
K00031	1	0	2
K00241	2	0	2
K00286	1	0	2
K00382	2	0	2
K00384	2	0	2
K00606	1	0	2
K00627	1	0	0
K00688	2	0	2
K00705	2	0	2
K00761	2	0	2
K00845	1	0	2
K00873	3	0	4
K00940	2	0	2
K00966	1	0	2
K01409	1	0	0
K01520	2	0	2
K01619	1	0	2
K01644	1	0	2
K01647	1	0	2
K01679	2	0	2
K01681	1	0	2
K01698	2	0	2
K01719	1	0	0
K01720	1	0	2
K01739	1	0	2
K01749	1	0	0
K01785	1	0	2
K01868	2	0	2
K01873	2	0	2
K01875	1	0	0
K01897	2	0	4
K02013	7	0	14
K02015	9	0	18
K02016	7	0	14
K02049	1	0	0
K02123	1	0	0
K02303	1	0	2
K02433	2	0	2
K02434	1	0	0
K02492	2	0	2
K02503	1	0	2
K02548	1	0	2
K02549	1	0	2
K02601	2	0	2
K02890	2	0	2
K02907	1	0	2
K02950	2	0	2
K03110	1	0	0
K03186	1	0	0
K03307	1	0	2
K03465	1	0	2
K03500	1	0	2
K03635	1	0	2
K03671	3	0	4
K03709	2	0	4
K04564	2	0	2
K06994	3	0	6
K07107	1	0	2
K07112	1	0	2
K07301	28	26	28
K07442	1	0	2
K13038	1	0	2
K19710	1	0	2
K00003	1	0	2
K00615	2	0	2
K00703	1	0	0
K00766	1	0	2
K00849	1	0	2
K00928	2	0	2
K00941	1	0	2
K01142	2	0	4
K01546	1	0	2
K01547	1	0	2
K01548	1	0	2
K01652	1	0	2
K01657	1	0	2
K01695	1	0	2
K01735	2	0	2
K01817	2	0	2
K01876	2	0	2
K01955	1	0	2
K01956	1	0	2
K02435	1	0	0
K02954	2	0	2
K03116	1	0	2
K03564	1	0	2
K04567	2	0	2
K06137	1	0	0
K06888	1	0	0
K09013	2	0	2
K09014	1	0	2
K09125	1	0	0
K11381	1	0	0
K11645	1	0	0
K15372	1	0	2
K01507	2	0	2
K02017	1	0	2
K02039	1	0	2
K05567	1	0	2
K05570	1	0	2
K00266	1	0	2
K00851	1	0	2
K00864	1	0	2
K01126	2	0	4
K01588	1	0	2
K01596	2	0	2
K01808	1	0	2
K01933	1	0	2
K01945	1	0	2
K01952	3	0	6
K02003	3	0	6
K02020	1	0	2
K02036	1	0	2
K02074	1	0	2
K02217	1	0	2
K02904	2	0	2
K03306	2	0	2
K03310	4	0	4
K03499	1	0	2
K03524	1	0	0
K04485	1	0	0
K05350	1	0	2
K05568	1	0	2
K05569	1	0	2
K05571	1	0	2
K07220	1	0	0
K02004	2	0	4
K02892	2	0	2
K03147	1	0	2
K03442	1	0	2
K03154	1	0	2
K03523	2	0	2
K06966	2	0	2
K07503	1	0	2
K00013	1	0	2
K00765	1	0	2
K00767	1	0	2
K01495	1	0	2
K01595	1	0	2
K01649	1	0	2
K01693	1	0	2
K01755	1	0	2
K02500	1	0	2
K02501	1	0	2
K03179	1	0	0
K03320	1	0	2
K03517	1	0	2
K04518	1	0	2
K04751	1	0	2
K06167	1	0	0
K06199	2	0	4
K08289	1	0	2
K08884	2	0	4
K00215	2	0	2
K00793	2	0	2
K00965	1	0	2
K01255	3	0	4
K01443	1	0	2
K03885	1	0	2
K06287	2	0	2
K07114	1	0	2
K07462	1	0	0
K01154	1	0	2
K01840	3	0	4
K02051	1	0	0
K02316	1	0	0
K00571	1	0	2
K02495	3	0	2
K03575	2	0	2
K09810	1	0	0
K00788	1	0	2
K00817	2	0	4
K02563	2	0	2
K10716	1	0	2
K00891	2	0	2
K01534	28	26	28
K01696	1	0	2
K02777	1	0	2
K03216	2	0	2
K03856	1	0	0
K06213	1	0	0
K07460	1	0	2
K06153	2	0	4
K00074	1	0	2
K00389	1	0	2
K01214	1	0	0
K01236	1	0	2
K01239	2	0	4
K01256	1	0	2
K01496	1	0	2
K01524	1	0	2
K01589	1	0	2
K01724	1	0	2
K03177	1	0	0
K07124	2	0	4
K15634	3	0	6
K16264	1	0	2
K00526	2	0	2
K05592	1	0	2
K06044	1	0	2
K10027	1	0	2
K15581	1	0	0
K00161	1	0	0
K00162	1	0	0
K00963	1	0	2
K01011	2	0	4
K01638	1	0	2
K03711	1	0	2
K07304	1	0	2
K15977	2	0	4
K00128	28	26	28
K00130	1	0	2
K00156	1	0	2
K01637	1	0	2
K03644	2	0	2
K06148	2	0	2
K06901	1	0	2
K01153	2	0	4
K03427	2	0	4
K07480	52	60	56
K00134	3	0	4
K00560	1	0	2
K00648	1	0	0
K01338	1	0	0
K02626	1	0	0
K06196	1	0	2
K08483	1	0	0
K11189	1	0	0
K16923	1	0	2
K03431	2	0	2
K03892	1	0	2
K04084	1	0	0
K08999	1	0	0
K03497	1	0	0
K06147	4	0	8
K09808	1	0	0
K00806	1	0	0
K00850	2	0	2
K01488	2	0	2
K11105	28	26	28
K01491	1	0	0
K01579	1	0	2
K00826	1	0	2
K03322	2	0	4
K04096	1	0	2
K11175	1	0	2
K01673	1	0	2
K12132	3	0	4
K20074	2	0	2
K01692	1	0	2
K00262	1	0	2
K00602	1	0	2
K00616	2	0	2
K00989	1	0	2
K01783	2	0	2
K01938	1	0	2
K02469	3	0	2
K03555	1	0	0
K03572	1	0	0
K03686	3	0	4
K03743	1	0	2
K04043	2	0	2
K06024	1	0	2
K06941	1	0	2
K07316	1	0	2
K11754	1	0	2
K00057	2	0	2
K00145	1	0	2
K00252	1	0	2
K00620	1	0	2
K00818	1	0	2
K00930	1	0	2
K01613	1	0	0
K01653	1	0	2
K01778	2	0	2
K01809	1	0	2
K02342	5	0	6
K03117	1	0	2
K03218	1	0	2
K03308	2	0	2
K03569	1	0	0
K06442	1	0	2
K07063	6	5	3
K07497	169	195	182
K09118	1	0	2
K10206	1	0	0
K14652	2	0	2
K17103	1	0	0
K01661	1	0	2
K02470	3	0	2
K02520	1	0	0
K07171	6	5	3
K00677	1	0	0
K00995	4	0	4
K06861	1	0	0
K09760	1	0	0
K15866	1	0	2
K01599	2	0	2
K06131	1	0	2
K07006	2	0	4
K10843	1	0	2
K00263	1	0	0
K00033	1	0	2
K00254	2	0	4
K00265	1	0	2
K00287	2	0	2
K00640	1	0	2
K00641	1	0	2
K00652	1	0	0
K00674	1	0	2
K00697	1	0	2
K01193	1	0	2
K01740	1	0	2
K01810	2	0	2
K01911	1	0	2
K01972	2	0	2
K02259	1	0	2
K02551	1	0	2
K03072	1	0	2
K03074	1	0	2
K03436	1	0	2
K03611	1	0	0
K03687	2	0	2
K03701	3	0	4
K03702	2	0	2
K03703	2	0	2
K03704	2	0	4
K03767	1	0	2
K04093	1	0	2
K06048	1	0	2
K06999	1	0	0
K07058	3	0	4
K07305	1	0	2
K08602	1	0	0
K08974	1	0	2
K09015	2	0	2
K09815	1	0	0
K09816	1	0	0
K09817	1	0	0
K11263	3	0	6
K12573	1	0	0
K16783	1	0	2
K16784	1	0	2
K00135	1	0	2
K00574	1	0	2
K03734	1	0	0
K00426	1	0	0
K01207	1	0	2
K00016	1	0	2
K00147	1	0	2
K00231	2	0	2
K00325	1	0	2
K01624	1	0	2
K01772	2	0	2
K02417	1	0	0
K03783	1	0	2
K07669	1	0	2
K02168	1	0	2
K03658	1	0	0
K03768	1	0	2
K07738	2	0	2
K17763	28	26	28
K01424	1	0	2
K01028	1	0	2
K01029	1	0	2
K00645	1	0	0
K00997	1	0	0
K02078	2	0	2
K09458	1	0	0
K00297	1	0	2
K09747	2	0	2
K02887	2	0	2
K02970	1	0	0
K07160	1	0	2
K01087	1	0	2
K06890	1	0	0
K03453	1	0	2
K01129	1	0	2
K03744	1	0	2
K04771	1	0	0
K06996	1	0	2
K01925	1	0	0
K01928	2	0	2
K03559	1	0	0
K03655	3	0	6
K03685	2	0	2
K07009	1	0	2
K07284	1	0	2
K07315	1	0	0
K10563	1	0	2
K01000	2	0	2
K01246	1	0	2
K01421	1	0	2
K03305	1	0	2
K03449	1	0	2
K07646	1	0	2
K14155	1	0	2
K01924	2	0	2
K03471	1	0	0
K18926	1	0	2
K01854	1	0	2
K03101	2	0	2
K07483	66	75	72
K03648	2	0	2
K07560	1	0	2
K16926	1	0	2
K01104	1	0	2
K01156	2	0	4
K03722	1	0	2
K06986	1	0	2
K03581	2	0	0
K01775	1	0	2
K03321	2	0	2
K03324	28	26	28
K06180	1	0	2
K09779	1	0	0
K02484	1	0	2
K01834	2	0	2
K04077	3	0	4
K04078	2	0	2
K01358	3	0	2
K01159	2	0	2
K03550	2	0	2
K03781	1	0	2
K19046	1	0	2
K19124	1	0	2
K19126	1	0	2
K03387	1	0	2
K03551	2	0	2
K03696	2	0	2
K10823	1	0	0
K00604	2	0	2
K15583	1	0	0
K01921	1	0	2
K00700	2	0	2
K03641	1	0	0
K03797	1	0	0
K03975	1	0	2
K01081	1	0	2
K06949	1	0	2
K07117	1	0	0
K07259	1	0	2
K02536	1	0	0
K03695	2	0	2
K03929	2	0	4
K00956	1	0	2
K03282	1	0	2
K07386	1	0	2
K19123	1	0	2
K19125	1	0	2
K03466	2	0	2
K13542	1	0	2
K03312	1	0	2
K06997	1	0	2
K00831	1	0	2
K00925	1	0	2
K02109	1	0	2
K02110	1	0	2
K02111	1	0	2
K02114	1	0	2
K02115	1	0	2
K03825	1	0	0
K00075	2	0	2
K00790	2	0	2
K02112	1	0	2
K13954	28	26	28
K13979	1	0	2
K02335	2	0	2
K07004	1	0	2
K00859	2	0	2
K02237	1	0	2
K11752	2	0	2
K02411	1	0	0
K03925	1	0	2
K01448	2	0	2
K11068	1	0	2
K02346	1	0	2
K03149	1	0	2
K07478	1	0	2
K12952	1	0	2
K01664	1	0	2
K01665	1	0	2
K07667	1	0	2
K13832	1	0	0
K00991	2	0	2
K00867	1	0	2
K01659	1	0	2
K06867	1	0	2
K00392	1	0	2
K01082	2	0	2
K01768	1	0	2
K01776	1	0	2
K00099	1	0	0
K00164	2	0	2
K00208	1	0	0
K00346	1	0	0
K00347	1	0	0
K00348	1	0	0
K00349	1	0	0
K00350	1	0	0
K00351	1	0	0
K00554	2	0	2
K00566	2	0	2
K00655	3	0	2
K00658	3	0	2
K00748	1	0	0
K00760	1	0	2
K00773	2	0	2
K00791	2	0	2
K00912	1	0	0
K00919	2	0	2
K00942	2	0	2
K00951	1	0	2
K00954	1	0	2
K00962	2	0	2
K00969	1	0	2
K00979	1	0	0
K00981	2	0	2
K01056	3	0	4
K01284	1	0	2
K01462	3	0	4
K01627	1	0	0
K01662	2	0	2
K01770	2	0	2
K01835	1	0	2
K01918	1	0	2
K01929	2	0	2
K01961	1	0	0
K02113	1	0	2
K02313	3	0	2
K02314	1	0	0
K02337	2	0	2
K02338	2	0	2
K02340	2	0	2
K02341	1	0	2
K02343	3	0	2
K02355	2	0	2
K02356	3	0	2
K02357	2	0	2
K02358	2	0	2
K02517	2	0	2
K02518	2	0	2
K02519	2	0	2
K02527	1	0	0
K02529	28	26	28
K02834	2	0	2
K02835	2	0	2
K02837	1	0	2
K02838	2	0	2
K02851	1	0	2
K02860	1	0	2
K02878	2	0	2
K02879	2	0	2
K02884	2	0	2
K02888	2	0	2
K02897	2	0	2
K02899	2	0	2
K02902	2	0	2
K02909	2	0	2
K02913	2	0	2
K02914	1	0	2
K02916	2	0	2
K02926	2	0	2
K02935	2	0	2
K02939	2	0	2
K02945	1	0	0
K02959	2	0	2
K02963	2	0	2
K02968	2	0	2
K02990	2	0	2
K03040	2	0	2
K03043	1	0	0
K03046	2	0	2
K03070	3	0	4
K03075	2	0	2
K03086	2	0	2
K03088	7	0	14
K03092	1	0	0
K03100	1	0	0
K03111	9	5	7
K03210	1	0	0
K03217	2	0	2
K03327	1	0	2
K03437	2	0	2
K03438	2	0	2
K03439	1	0	2
K03495	1	0	0
K03501	1	0	2
K03526	2	0	2
K03527	2	0	2
K03536	2	0	2
K03544	2	0	2
K03553	2	0	2
K03565	1	0	2
K03584	2	0	2
K03587	2	0	2
K03589	1	0	2
K03596	2	0	2
K03621	1	0	0
K03624	1	0	2
K03628	2	0	2
K03631	1	0	2
K03650	1	0	0
K03664	2	0	2
K03723	1	0	0
K03786	1	0	2
K03798	2	0	2
K03811	1	0	2
K03820	2	0	2
K03977	2	0	2
K03979	2	0	2
K04066	2	0	2
K04075	2	0	2
K04762	1	0	2
K05810	2	0	2
K05995	1	0	2
K06041	1	0	0
K06142	1	0	0
K06178	2	0	2
K06187	2	0	2
K06204	1	0	0
K06207	1	0	2
K06217	1	0	2
K06925	1	0	0
K07056	1	0	0
K07082	1	0	2
K07085	1	0	2
K07091	1	0	0
K07164	2	0	2
K07175	2	0	2
K07277	1	0	0
K07391	1	0	2
K07447	2	0	2
K08301	1	0	0
K08591	1	0	2
K09710	2	0	2
K09748	1	0	2
K09761	1	0	2
K09811	1	0	2
K09861	1	0	2
K11720	1	0	0
K11749	1	0	0
K11991	1	0	0
K12257	1	0	0
K13789	1	0	0
K00970	2	0	0
K01113	2	0	4
K03710	1	0	2
K07093	1	0	2
K00036	2	0	2
K00459	1	0	2
K00950	1	0	2
K01057	2	0	2
K01626	1	0	2
K01963	1	0	0
K02160	1	0	0
K02372	1	0	0
K02400	1	0	0
K02409	1	0	0
K02412	1	0	0
K02453	1	0	0
K02535	1	0	0
K02654	1	0	2
K02825	1	0	2
K02911	1	0	2
K02919	2	0	2
K03073	2	0	2
K03153	1	0	2
K03195	6	5	3
K03197	6	5	3
K03199	6	5	3
K03200	6	5	3
K03204	6	5	3
K03402	1	0	2
K03545	2	0	2
K03579	1	0	2
K03588	3	0	4
K03625	2	0	2
K03640	1	0	0
K03705	2	0	2
K03980	2	0	2
K04761	1	0	2
K05522	1	0	2
K06168	1	0	2
K06958	1	0	2
K06980	1	0	2
K07040	1	0	2
K07778	1	0	2
K11753	1	0	0
K12510	1	0	2
K14162	1	0	2
K16147	1	0	2
K00163	1	0	2
K00975	2	0	2
K01078	1	0	2
K01356	1	0	2
K01420	1	0	2
K01451	1	0	2
K01962	1	0	0
K03060	1	0	2
K03333	1	0	2
K03562	1	0	0
K05837	1	0	0
K06960	2	0	0
K07042	2	0	2
K07054	1	0	2
K07214	1	0	2
K07245	1	0	2
K07736	1	0	2
K08998	1	0	0
K17836	1	0	2
K00108	1	0	2
K00380	1	0	0
K00768	1	0	2
K01354	1	0	2
K03889	1	0	2
K07118	1	0	2
K07146	2	0	2
K00138	1	0	2
K02405	1	0	0
K09824	13	15	14
K13668	1	0	2
K00972	1	0	0
K01750	1	0	2
K03201	6	5	3
K04044	1	0	2
K01782	1	0	2
K02836	2	0	2
K03222	1	0	0
K03223	1	0	0
K03224	1	0	0
K03226	1	0	0
K03230	1	0	0
K13671	1	0	2
K00982	1	0	2
K02454	1	0	0
K02455	1	0	0
K03301	2	0	0
K03758	1	0	0
K07222	1	0	2
K11103	1	0	2
K01633	2	0	2
K02221	1	0	0
K03205	6	5	3
K03684	1	0	2
K03727	1	0	2
K03890	1	0	2
K03891	1	0	2
K05838	1	0	2
K07030	1	0	2
K07039	1	0	0
K07768	1	0	2
K07776	1	0	2
K08256	1	0	2
K09772	1	0	2
K10805	1	0	2
K13527	1	0	2
K13570	1	0	2
K13821	1	0	2
K14136	1	0	2
K15520	1	0	2
K15521	1	0	2
K15526	2	0	4
K16652	1	0	2
K18455	1	0	2
K18955	4	0	8
K20814	1	0	2
K00101	1	0	2
K00153	1	0	2
K02072	1	0	2
K02073	1	0	2
K03578	1	0	2
K03629	2	0	2
K04090	1	0	2
K07177	1	0	2
K07653	1	0	2
K07735	1	0	0
K09009	1	0	2
K09781	1	0	2
K12954	1	0	2
K13571	1	0	2
K13573	2	0	4
K16648	1	0	2
K16653	1	0	2
K20468	1	0	2
K03582	1	0	0
K03583	1	0	0
K05786	1	0	2
K07258	1	0	0
K08316	1	0	2
K16301	1	0	2
K16870	1	0	2
K00281	1	0	2
K00563	1	0	2
K07224	1	0	2
K07654	1	0	2
K09762	1	0	2
K09819	1	0	2
K09820	1	0	2
K10006	1	0	2
K10007	1	0	2
K10008	1	0	2
K11939	1	0	2
K12503	1	0	2
K15525	1	0	2
K15580	1	0	0
K15582	1	0	0
K16148	1	0	2
K00895	1	0	0
K03311	2	0	2
K03647	2	0	4
K06191	1	0	2
K07084	1	0	2
K16237	2	0	4
K10005	1	0	2
K02445	13	15	14
K11602	1	0	2
K11707	1	0	0
K11709	1	0	0
K11710	1	0	0
K14347	1	0	2
K06177	1	0	2
K11708	1	0	0
K02348	1	0	2
K11601	1	0	2
K00496	1	0	2
K12349	1	0	2
K12583	1	0	2
K14949	1	0	2
K16164	1	0	2
K02361	1	0	2
K03087	1	0	2
K12437	1	0	2
K14339	1	0	2
K16647	1	0	2
K16649	1	0	2
K00510	1	0	2
K07110	1	0	2
K09146	1	0	2
K11387	1	0	2
K12428	1	0	2
K14337	1	0	2
K20470	1	0	2
K02021	1	0	2
K07120	2	0	4
K18701	1	0	2
K01241	1	0	0
K18553	1	0	2
K06179	2	0	2
K01274	1	0	2
K04793	1	0	2
K10531	1	0	2
K14956	1	0	2
K01909	1	0	0
K14164	1	0	0
K00813	1	0	0
K06972	1	0	0
K02806	2	0	0
K07714	1	0	0
K19411	1	0	0
K07783	1	0	0
K01829	2	0	0
K03834	2	0	0
K11690	28	26	28
K01408	1	0	0
K03162	1	0	0
K03227	1	0	0
K03229	1	0	0
K03309	1	0	0
K04058	1	0	0
K07081	1	0	0
K07099	1	0	0
K07125	1	0	0
K07710	1	0	0
K08275	1	0	0
K08719	1	0	0
K09996	1	0	0
K13819	1	0	0
K13941	1	0	0
K03219	1	0	0
K03228	1	0	0
K07083	1	0	0
K08274	1	0	0
K19405	1	0	0
K00630	1	0	0
K20531	6	5	3
K20532	6	5	3
K18640	28	26	28
K03196	6	5	3
K03198	6	5	3
K03203	6	5	3
K03194	6	5	3
K13790	13	15	14
K12684	13	15	14
