#PATHWAY ID	sample1	sample2	sample3
3.1.22  Endodeoxyribonucleases producing 3-phosphomonoesters	2	0	2
3.1.26  Endoribonucleases producing 5-phosphomonoesters	8	0	6
3.1.3  Phosphoric-monoester hydrolases	12	0	20
3.1.4  Phosphoric-diester hydrolases	2	0	4
3.1.5  Triphosphoric-monoester hydrolases	1	0	2
3.2.1  Glycosidases, i.e. enzymes that hydrolyse O- and S-glycosyl compounds	5	0	8
3.2.2  Hydrolysing N-glycosyl compounds	8	0	12
3.3.1  Thioether and trialkylsulfonium hydrolases	1	0	2
3.4.11  Aminopeptidases	9	0	12
3.4.13  Dipeptidases	2	0	4
3.4.15  Peptidyl-dipeptidases	1	0	2
3.4.16  Serine-type carboxypeptidases	2	0	2
3.4.21  Serine endopeptidases	9	0	6
3.4.22  Cysteine endopeptidases	1	0	2
3.4.23  Aspartic endopeptidases	3	0	4
3.4.24  Metalloendopeptidases	2	0	0
3.5.1  In linear amides	16	0	26
3.5.4  In cyclic amidines	13	0	14
3.6.1  In phosphorus-containing anhydrides	12	0	18
3.6.3  Acting on acid anhydrides to catalyse transmembrane movement of substances	87	52	100
3.6.4  Acting on acid anhydrides to facilitate cellular and subcellular movement	17	0	24
3.7.1  In ketonic substances	1	0	2
4.1.1  Carboxy-lyases	12	0	14
4.1.2  Aldehyde-lyases	5	0	6
4.1.3  Oxo-acid-lyases	6	0	12
4.1.99  Other carbon-carbon lyases	2	0	2
4.2.1  Hydro-lyases	30	0	46
4.2.3  Acting on phosphates	4	0	4
4.2.99  Other carbon-oxygen lyases	4	0	6
4.3.1  Ammonia-lyases	3	0	6
4.3.2  Amidine-lyases	2	0	4
4.4.1  Carbon-sulfur lyases (only sub-subclass identified to date)	3	0	4
4.6.1  Phosphorus-oxygen lyases (only sub-subclass identified to date)	3	0	4
4.99.1  Sole sub-subclass for lyases that do not belong in the other subclasses	2	0	2
5.1.1  Acting on amino acids and derivatives	4	0	6
5.1.2  Acting on hydroxy acids and derivatives	1	0	2
5.1.3  Acting on carbohydrates and derivatives	4	0	6
5.2.1  cis-trans Isomerases (only sub-subclass identified to date)	4	0	6
5.3.1  Interconverting aldoses and ketoses, and related compounds	10	0	10
5.3.3  Transposing C=C bonds	1	0	2
5.3.4  Transposing S-S bonds	2	0	0
5.4.2  Phosphotransferases (phosphomutases)	11	0	16
5.4.3  Transferring amino groups	2	0	2
5.4.4  Transferring hydroxy groups	1	0	2
5.4.99  Transferring other groups	14	0	20
5.5.1  Intramolecular lyases (only sub-subclass identified to date)	1	0	2
5.99.1  Sole sub-subclass for isomerases that do not belong in the other subclasses	14	5	9
6.1.1  Ligases forming aminoacyl-tRNA and related compounds	37	0	36
6.2.1  Acid-thiol ligases	10	0	14
6.3.1  Acid-D-ammonia (or amine) ligases (amide synthases)	2	0	4
6.3.2  Acid-D-amino-acid ligases (peptide synthases)	13	0	18
6.3.3  Cyclo-ligases	2	0	2
6.3.4  Other carbon-nitrogen ligases	14	0	20
6.3.5  Carbon-nitrogen ligases with glutamine as amido-N-donor	15	0	16
6.4.1  Ligases that form carbon-carbon bonds (only sub-subclass identified to date)	3	0	0
6.5.1  Ligases that form phosphoric-ester bonds (only sub-subclass identified to date)	2	0	2
